股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300347,2026-04-14,722.73956417,763.31261485,766.77929956,716.57656913,14275655.0,822041150.8,6.97,43.53,2.5212,6.0471
300394,2026-04-08,3273.85674,3343.302186,3366.41759874,3174.64896,46413227.0,15397783103.09,6.09,194.84,5.9822,6.1886
300394,2026-04-09,3343.50060156,3441.5178882,3568.60305438,3285.06721914,48490191.0,16728771469.68,8.48,98.22,6.2499,2.9377
300394,2026-04-10,3441.5178882,3560.5672242,3621.5800089,3386.9536092,48505297.0,17199782789.51,6.82,119.05,6.2519,3.4592
300394,2026-04-13,3511.955412,3482.193078,3544.59477162,3382.985298,37461830.0,13073919548.29,4.54,-78.37,4.8285,-2.2012
300394,2026-04-14,3495.0900894,3431.00186352,3601.242414,3410.7634764,44778674.0,15719189943.46,5.47,-51.19,5.7715,-1.4701
300408,2026-04-08,257.149728,258.87883824,260.60794848,251.12001024,29589802.0,1714149361.63,3.77,7.54,1.5825,2.9988
300408,2026-04-09,255.02159232,259.72122528,262.9134288,253.73584368,19630938.0,1151135127.74,3.55,0.84,1.0499,0.3254
300408,2026-04-10,262.9134288,264.33218592,271.15995456,262.20405024,31303810.0,1880706692.21,3.45,4.61,1.6742,1.7753
300408,2026-04-13,259.98724224,272.667384,274.4408304,259.98724224,25562270.0,1564385414.43,5.47,8.34,1.3671,3.1533
300408,2026-04-14,306.62888256,286.45592976,312.569928,282.73169232,44091786.0,2868131134.99,10.94,13.79,2.3581,5.0569
300413,2026-04-08,37.47610425,37.9536195,37.988991,37.069332,19487763.0,414162692.1,2.52,1.5,1.9074,4.1242
300413,2026-04-09,37.423047,37.01627475,37.49379,36.98090325,14634526.0,307759221.35,1.35,-0.94,1.4324,-2.4697
300413,2026-04-10,37.3169325,37.65296175,37.988991,37.140075,14806779.0,315084983.49,2.29,0.64,1.4492,1.72
300413,2026-04-13,37.3169325,37.1047035,37.40536125,36.98090325,11481265.0,241317802.08,1.13,-0.55,1.1237,-1.4561
300413,2026-04-14,37.51147575,37.49379,37.65296175,36.91016025,14139838.0,297312897.06,2.0,0.39,1.384,1.0486
300418,2026-04-08,198.345238,212.1079688,212.14844742,198.02140904,90074091.0,4600764536.92,7.39,20.97,7.1801,10.9699
300418,2026-04-09,205.8337827,204.25511652,208.464893,203.68841584,51291902.0,2601507092.96,2.25,-7.85,4.0887,-3.7023
300418,2026-04-10,206.11713304,202.5954931,207.49340612,202.5954931,46888953.0,2372615768.37,2.4,-1.66,3.7377,-0.8125
300418,2026-04-13,199.9643828,201.3811345,204.6194241,199.3572035,33026980.0,1646844067.48,2.6,-1.21,2.6327,-0.5994
300418,2026-04-14,204.74085996,205.8337827,207.0481413,202.7978862,48511296.0,2455734670.36,2.11,4.45,3.867,2.2111
300433,2026-04-08,175.80131624,181.86970824,181.86970824,174.7696896,108630191.0,3196385279.86,4.14,10.19,2.1859,5.9385
300433,2026-04-09,177.86456952,180.04919064,183.20475448,176.10473584,77695488.0,2301102383.25,3.9,-1.82,1.5634,-1.001
300433,2026-04-10,182.47654744,182.84065096,186.84578968,181.02013336,91877673.0,2788042580.32,3.24,2.79,1.8488,1.5504
300433,2026-04-13,180.534662,180.29192632,182.84065096,178.7141444,76304863.0,2269154880.49,2.26,-2.55,1.5354,-1.394
300433,2026-04-14,182.47654744,182.9620188,185.085956,180.59534592,77660637.0,2337680486.82,2.49,2.67,1.5627,1.481
300442,2026-04-08,160.559172,167.9205492,167.9398704,160.269354,58224376.0,4962222001.1,4.99,14.3,3.5756,9.307
300442,2026-04-09,165.19626,168.6547548,169.0605,164.2302,48229199.0,4157862265.88,2.88,0.73,2.9618,0.4372
300442,2026-04-10,170.02656,168.1717248,171.7268256,166.16232,58771905.0,5156378243.86,3.3,-0.48,3.606,-0.2864
300442,2026-04-13,164.809836,172.3837464,175.8615624,164.2302,54884587.0,4871514745.16,6.92,4.21,3.3675,2.5046
300442,2026-04-14,177.75504,176.0934168,182.8944792,173.7748728,66362821.0,6114314180.7,5.29,3.71,4.0718,2.152
300476,2026-04-08,1352.09349184,1410.82008704,1410.9187872,1332.6989104,45769127.0,12781562885.56,5.98,103.64,5.3407,7.9281
300476,2026-04-09,1381.80224,1372.03092416,1400.0617696,1368.4777184,34155418.0,9573940150.9,2.24,-38.79,3.9856,-2.7494
300476,2026-04-10,1386.737248,1430.01726816,1459.7753664,1376.81788192,48451719.0,14027176846.04,6.05,57.99,5.6538,4.2263
300476,2026-04-13,1406.47728,1471.3726352,1490.32306592,1406.47728,45079416.0,13421282720.19,5.86,41.36,5.2603,2.8919
300476,2026-04-14,1478.62709696,1529.85248,1549.592512,1459.2818656,58166562.0,17811704261.17,6.14,58.48,6.7874,3.9745
300498,2026-04-08,35.616971,36.439234,36.482511,35.227478,43615817.0,726114797.86,3.52,0.82,0.7331,2.3086
300498,2026-04-09,36.2444875,35.8982715,36.35268,35.703525,24165515.0,401456484.75,1.78,-0.54,0.4062,-1.4846
300498,2026-04-10,35.8982715,35.703525,36.136295,35.5520555,31570358.0,522810998.56,1.63,-0.19,0.5307,-0.5425
300498,2026-04-13,35.703525,36.3743185,36.872004,35.48714,51078484.0,858989505.03,3.88,0.67,0.8586,1.8788
300498,2026-04-14,36.2877645,37.2831355,37.65099,36.0713795,79878865.0,1367419480.07,4.34,0.91,1.3427,2.4985
300502,2026-04-08,5674.9844571,5990.3277315,5996.300142,5603.19608289,46939851.0,22906042565.56,7.17,511.24,5.3014,9.3307
300502,2026-04-09,5868.4905573,5852.96229,5946.1318938,5829.072648,29841603.0,14697987954.23,1.95,-137.37,3.3703,-2.2931
300502,2026-04-10,5888.796753,6241.1689725,6306.865488,5793.238185,44484391.0,22594696258.69,8.78,388.21,5.0241,6.6327
300502,2026-04-13,6187.417278,6124.34862312,6235.196562,5972.52994821,37511302.0,19116007562.15,4.21,-116.82,4.2366,-1.8718
300502,2026-04-14,6246.42469374,6211.30692,6437.0640369,6151.582815,38773795.0,20334797616.45,4.66,86.96,4.3791,1.4199
300628,2026-04-08,681.87368356,701.94071527,701.94071527,680.25210524,8788655.0,299981183.3,3.24,32.03,1.2111,4.7806
300628,2026-04-09,693.83282367,696.87328302,702.34610985,693.83282367,4515883.0,155561017.69,1.21,-5.07,0.6223,-0.7219
300628,2026-04-10,701.12992611,702.75150443,707.4135421,697.88676947,5588439.0,194032633.72,1.37,5.88,0.7701,0.8435
300628,2026-04-13,717.5484066,731.53451961,742.68287056,715.5214337,15341527.0,553120510.93,3.87,28.78,2.114,4.0958
300628,2026-04-14,729.91294129,729.50754671,734.37228167,722.21044427,8479354.0,304755539.05,1.66,-2.03,1.1684,-0.2771
300661,2026-04-08,726.86509945,752.58267623,755.42927824,714.69342189,35175149.0,2642465709.72,5.77,46.33,5.9099,6.5601
300661,2026-04-09,741.0981095,782.71739406,785.76031345,736.190175,33708393.0,2614780894.19,6.59,30.13,5.6634,4.0042
300661,2026-04-10,781.83396585,746.79131352,781.83396585,737.1717619,41361362.0,3178229217.16,5.71,-35.93,6.9063,-4.5899
300661,2026-04-13,742.66864854,732.2638274,748.46001125,726.47246469,22734006.0,1703850351.53,2.94,-14.53,3.796,-1.9453
300661,2026-04-14,737.85887273,738.34966618,752.77899361,731.08592312,24785346.0,1867337382.04,2.96,6.09,4.1385,0.8311
300750,2026-04-08,761.12933,751.147306,763.336893,745.2348764,36418443.0,14315333338.28,2.45,12.88,0.8555,1.7447
300750,2026-04-09,756.522242,748.6326038,756.8677736,742.2402692,25955199.0,10132744607.16,1.95,-2.51,0.6097,-0.3348
300750,2026-04-10,756.33028,798.56192,804.32078,753.7963816,50788702.0,20752496341.08,6.75,49.93,1.1931,6.6694
300750,2026-04-13,802.40116,819.9272906,831.8289346,798.56192,41239924.0,17625505878.02,4.17,21.37,0.9688,2.6755
300750,2026-04-14,809.11983,826.9530998,830.2164538,795.490528,44220826.0,18663656302.9,4.24,7.03,1.0388,0.8569
300759,2026-04-08,71.23309895,70.8833456,72.14245766,69.83408555,48795546.0,1479837512.85,3.29,0.7,3.4362,0.9967
300759,2026-04-09,70.4170078,71.23309895,73.82127374,70.25378957,45914036.0,1416637228.56,5.03,0.35,3.2333,0.4934
300759,2026-04-10,71.48958474,72.53884479,74.87053379,70.74344426,48083004.0,1496373595.73,5.79,1.31,3.3861,1.8331
300759,2026-04-13,72.282359,71.51290163,72.86528125,70.79007804,28984813.0,890653644.31,2.86,-1.03,2.0411,-1.4143
300759,2026-04-14,71.76938742,73.16840082,73.16840082,70.79007804,35025076.0,1081946892.73,3.33,1.66,2.4665,2.315
300760,2026-04-08,177.56885475,181.342179,181.4089635,177.56885475,8194302.0,1325537833.69,2.19,5.74,0.6764,3.2708
300760,2026-04-09,179.7616125,173.9736225,180.21797325,173.8400535,11893884.0,1879819789.16,3.52,-7.37,0.9818,-4.0633
300760,2026-04-10,174.8640825,176.0662035,178.0697385,174.02927625,8789075.0,1391683141.09,2.32,2.09,0.7255,1.2028
300760,2026-04-13,175.3093125,175.7990655,177.6690315,174.20736825,5990731.0,946382375.38,1.97,-0.27,0.4945,-0.1517
300760,2026-04-14,176.622741,178.6040145,179.83952775,174.65259825,8910806.0,1415425782.18,2.95,2.8,0.7356,1.5955
300782,2026-04-08,473.2785,476.749209,481.166475,455.293917,30197855.0,2692732287.46,5.6,14.51,6.7369,3.1399
300782,2026-04-09,473.4362595,512.8761345,532.070207,467.388812,46869435.0,4449105499.9,13.57,36.13,10.4562,7.5778
300782,2026-04-10,523.656367,525.2865485,537.959895,507.0916195,37470473.0,3707819089.91,6.02,12.41,8.3593,2.4198
300782,2026-04-13,519.8175525,536.6452325,555.8918915,519.8175525,33347623.0,3438895674.59,6.87,11.36,7.4396,2.1624
300782,2026-04-14,541.64095,562.991069,583.3420445,534.27884,35041151.0,3695011880.84,9.14,26.35,7.8174,4.9094
300803,2026-04-08,142.7967144,149.8564908,150.8026464,142.7967144,28178825.0,2863052224.3,5.76,10.76,4.655,7.7334
300803,2026-04-09,146.7268992,143.5973076,146.75601168,143.53908264,16184025.0,1611678895.41,2.15,-6.26,2.6735,-4.1768
300803,2026-04-10,145.9990872,148.00784832,154.296144,145.66429368,33854935.0,3503284197.85,6.01,4.41,5.5927,3.0715
300803,2026-04-13,147.06169272,149.43435984,152.15637672,145.32950016,22470846.0,2302996056.24,4.61,1.43,3.7121,0.9638
300803,2026-04-14,151.06465872,151.1665524,151.79247072,147.97873584,20256298.0,2081075161.75,2.55,1.73,3.3463,1.1592
300832,2026-04-08,97.4254053,98.515451,98.9062221,96.8083983,3879122.0,185108433.34,2.19,2.51,0.5679,2.6135
300832,2026-04-09,97.9807116,95.3481484,97.9807116,94.5871731,3577736.0,166369191.46,3.44,-3.17,0.5237,-3.215
300832,2026-04-10,95.636085,95.430416,96.3559265,94.60774,3744133.0,173974244.99,1.83,0.08,0.5481,0.0863
300832,2026-04-13,94.9985111,93.1474901,95.4509829,93.0446556,3516453.0,160337089.39,2.52,-2.28,0.5148,-2.3922
300832,2026-04-14,93.1474901,95.8211871,96.9317997,90.1858565,11562759.0,522816701.68,7.24,2.67,1.6926,2.8704
300866,2026-04-08,143.133766,147.37109234,147.64035388,141.4331668,6062869.0,620630557.04,4.43,7.26,1.9715,5.1785
300866,2026-04-09,145.259515,148.2355636,151.18326888,143.842349,5656798.0,589582598.83,4.98,0.86,1.8395,0.5866
300866,2026-04-10,151.22578386,165.099839,167.62239448,151.22578386,13836713.0,1561647419.54,11.06,16.86,4.4994,11.3767
300866,2026-04-13,162.98826166,164.90143576,165.79425034,160.15392966,7815329.0,902181426.32,3.42,-0.2,2.5414,-0.1202
300866,2026-04-14,165.85093698,162.3363653,166.4461467,160.57907946,6040654.0,690735754.98,3.56,-2.57,1.9643,-1.5555
300896,2026-04-08,305.51365797,311.341329,311.341329,304.4226328,2499575.0,289731252.53,2.3,10.27,1.2226,3.4117
300896,2026-04-09,308.83995422,301.57532321,308.89317496,301.52210247,2150777.0,245755574.05,2.37,-9.77,1.052,-3.1368
300896,2026-04-10,302.0276995,305.96603426,308.4141883,301.60193358,2117356.0,243637639.13,2.26,4.39,1.0356,1.4559
300896,2026-04-13,303.03889356,302.90584171,303.94364614,300.72379137,1608993.0,182791706.9,1.05,-3.06,0.787,-1.0002
300896,2026-04-14,305.11450242,309.85114828,309.93097939,301.70837506,2530349.0,290657639.3,2.71,6.95,1.2376,2.2929
300979,2026-04-08,51.263228,51.3545656,51.4573204,50.8293744,1378434.0,61855597.59,1.24,0.78,0.1181,1.535
300979,2026-04-09,51.4573204,50.578196,51.6742472,50.464024,1179469.0,52579102.98,2.36,-0.78,0.1011,-1.5118
300979,2026-04-10,51.09197,49.5392308,51.1262216,49.09396,4972280.0,216320402.36,4.02,-1.04,0.4261,-2.0542
300979,2026-04-13,49.1053772,48.7057752,49.322304,48.637272,1814700.0,77727854.0,1.38,-0.83,0.1555,-1.6824
300979,2026-04-14,48.8313644,48.5116828,48.9455364,48.180584,1887905.0,79979552.6,1.57,-0.19,0.1618,-0.3985
300999,2026-04-08,28.47273592,28.9990716,29.02943712,28.46261408,10960010.0,311369452.5,1.99,0.58,2.0197,2.0299
300999,2026-04-09,28.7460256,28.45249224,28.87760952,28.43224856,7883970.0,222555157.7,1.54,-0.55,1.4529,-1.8848
300999,2026-04-10,28.56383248,28.7460256,28.86748768,28.4929796,8209419.0,233105854.05,1.32,0.29,1.5128,1.0317
300999,2026-04-13,28.6954164,28.61444168,28.82700032,28.51322328,8122837.0,229899055.5,1.09,-0.13,1.4969,-0.4577
300999,2026-04-14,28.72578192,28.75614744,28.82700032,28.47273592,7399081.0,209363123.89,1.24,0.14,1.3635,0.4952
301236,2026-04-08,87.14681859,90.12894189,90.1518813,86.9403639,20375439.0,787608254.1,3.8,5.64,2.5933,6.6793
301236,2026-04-09,88.72963788,88.3167285,89.39488077,88.0873344,13268588.0,512950886.04,1.45,-1.81,1.6887,-2.0107
301236,2026-04-10,89.16548667,88.89021375,90.31245717,88.82139552,12874200.0,501610506.21,1.69,0.57,1.6385,0.6494
301236,2026-04-13,87.28445505,88.98197139,89.89954779,87.28445505,9984269.0,387404148.15,2.94,0.09,1.2707,0.1032
301236,2026-04-14,90.1518813,90.40421481,91.04651829,89.60133546,11828444.0,465127967.57,1.62,1.42,1.5054,1.5984
301269,2026-04-08,84.49021212,85.85619748,85.8762855,83.99805563,5858195.0,496151227.5,2.28,3.32,1.074,4.0282
301269,2026-04-09,84.55047618,84.5705642,85.33390896,83.98801162,3479344.0,293390917.22,1.57,-1.29,0.6379,-1.4974
301269,2026-04-10,85.0727647,84.88192851,86.1776058,84.83170846,4370610.0,372164887.28,1.59,0.31,0.8013,0.3682
301269,2026-04-13,83.37532701,84.76140039,85.56492119,83.365283,3762401.0,317364454.98,2.59,-0.12,0.6898,-0.142
301269,2026-04-14,85.374085,86.74007036,86.87064249,85.19329282,5266716.0,451553728.72,1.98,1.98,0.9656,2.3344
302132,2026-04-08,402.70328509,409.62672324,409.92774229,402.34206223,5947066.0,402147162.39,1.91,11.44,1.0147,2.8727
302132,2026-04-09,406.3757175,403.365527,407.09816322,402.7634889,4363953.0,293217108.04,1.06,-6.26,0.7446,-1.5285
302132,2026-04-10,405.35225273,408.7838699,412.21548707,404.69001082,5435463.0,369115244.51,1.87,5.42,0.9274,1.3433
302132,2026-04-13,407.5797937,420.88483571,425.94195575,406.3757175,10567802.0,733045923.15,4.79,12.1,1.8032,2.9602
302132,2026-04-14,417.63382997,422.0287081,425.40012146,414.62363947,7856883.0,547280225.18,2.56,1.14,1.3406,0.2718
600000,2026-04-08,127.63991,128.78866919,129.04394901,127.00171045,48272446.0,484910420.51,1.6,1.4,0.1449,1.1022
600000,2026-04-09,128.53338937,126.74643063,129.17158892,126.74643063,46094152.0,460220739.32,1.88,-2.04,0.1384,-1.5857
600000,2026-04-10,126.74643063,126.23587099,127.00171045,125.85295126,42658461.0,422430515.97,0.91,-0.51,0.1281,-0.4028
600000,2026-04-13,125.98059117,125.85295126,126.10823108,124.83183198,42812229.0,420527985.29,1.01,-0.38,0.1285,-0.3033
600000,2026-04-14,125.85295126,128.27810955,128.27810955,125.72531135,52251153.0,521789801.29,2.03,2.43,0.1569,1.927
600009,2026-04-08,74.2343,74.47291025,74.976643,74.0752265,10568652.0,296774545.83,1.24,1.56,0.5165,2.1455
600009,2026-04-09,73.9691775,73.598006,73.99568975,73.2268345,6944673.0,192457913.91,1.03,-0.87,0.3394,-1.1748
600009,2026-04-10,73.73056725,73.2268345,73.916153,73.14729775,9975100.0,276551425.98,1.04,-0.37,0.4875,-0.5043
600009,2026-04-13,72.643565,72.3784425,72.749614,72.1663445,9973286.0,272398665.68,0.8,-0.85,0.4874,-1.1586
600009,2026-04-14,72.5905405,72.88217525,72.88217525,72.0602955,9084299.0,247867065.32,1.14,0.5,0.4439,0.696
600010,2026-04-08,20.34745728,20.49227904,20.56468992,19.98540288,1387315439.0,3893039680.81,2.87,0.29,4.4209,1.4337
600010,2026-04-09,20.2750464,20.78192256,21.07156608,20.13022464,1178855552.0,3369375128.36,4.59,0.29,3.7566,1.4134
600010,2026-04-10,21.14397696,20.49227904,21.28879872,20.2750464,1224082580.0,3487580784.25,4.88,-0.29,3.9007,-1.3937
600010,2026-04-13,21.3612096,21.57844224,22.23014016,20.92674432,2230811179.0,6627322590.74,6.36,1.09,7.1088,5.3004
600010,2026-04-14,21.43362048,20.70951168,21.50603136,20.2750464,1840911292.0,5259858785.72,5.7,-0.87,5.8664,-4.0268
600011,2026-04-08,27.58677588,27.91228356,27.99366048,27.54608742,107959309.0,735903459.95,1.64,0.57,0.9817,2.0833
600011,2026-04-09,27.70884126,27.79021818,27.95297202,27.58677588,62800706.0,428523455.3,1.31,-0.12,0.571,-0.4373
600011,2026-04-10,27.8715951,27.83090664,27.95297202,27.74952972,51082761.0,349744810.63,0.73,0.04,0.4645,0.1464
600011,2026-04-13,27.79021818,28.15641432,28.31916816,27.58677588,96234237.0,660345711.9,2.63,0.33,0.875,1.1696
600011,2026-04-14,28.19710278,28.2784797,28.56329892,28.11572586,76188955.0,529939449.15,1.59,0.12,0.6928,0.4335
600015,2026-04-08,35.17734255,35.51236486,35.56022519,34.9380409,63306304.0,466573764.03,1.77,0.34,0.4114,0.9524
600015,2026-04-09,35.51236486,35.03376156,35.56022519,34.74659958,58668323.0,429503747.83,2.29,-0.48,0.3813,-1.3477
600015,2026-04-10,35.08162189,34.74659958,35.08162189,34.60301859,48314530.0,351877793.62,1.37,-0.29,0.314,-0.8197
600015,2026-04-13,34.69873925,34.74659958,34.79445991,34.4594376,30701677.0,222216108.82,0.96,0.0,0.1995,0.0
600015,2026-04-14,34.69873925,34.98590123,34.98590123,34.55515826,35818389.0,260401582.27,1.24,0.24,0.2328,0.6887
600016,2026-04-08,104.78867175,105.91846875,105.91846875,104.5062225,200909889.0,748571691.61,1.36,1.69,0.5665,1.626
600016,2026-04-09,105.6360195,104.5062225,105.6360195,104.5062225,136805881.0,508038913.7,1.07,-1.41,0.3858,-1.3333
600016,2026-04-10,104.78867175,105.071121,105.35357025,104.5062225,124958801.0,464290365.51,0.81,0.56,0.3524,0.5405
600016,2026-04-13,104.5062225,104.5062225,104.78867175,104.22377325,97812006.0,361968308.32,0.54,-0.56,0.2758,-0.5376
600016,2026-04-14,104.5062225,105.071121,105.35357025,104.5062225,129684636.0,481560223.01,0.81,0.56,0.3657,0.5405
600018,2026-04-08,83.3322168,83.6629002,83.6629002,82.8361917,52074832.0,262292691.37,1.0,1.16,0.224,1.4028
600018,2026-04-09,83.3322168,82.8361917,83.4975585,82.67085,31845401.0,159734111.5,0.99,-0.83,0.137,-0.9881
600018,2026-04-10,82.8361917,82.67085,83.1668751,82.67085,33885907.0,169834221.0,0.6,-0.17,0.1458,-0.1996
600018,2026-04-13,82.67085,82.5055083,82.8361917,82.0094832,34925475.0,173938081.3,1.0,-0.17,0.1502,-0.2
600018,2026-04-14,82.67085,82.67085,82.8361917,82.1748249,31917570.0,159195501.6,0.8,0.17,0.1373,0.2004
600019,2026-04-08,18.10703888,18.24762148,18.24762148,18.05080584,94310328.0,609075485.0,1.1,0.31,0.433,1.7241
600019,2026-04-09,18.16327192,17.9945728,18.21950496,17.91022324,84039509.0,539144134.92,1.69,-0.25,0.3858,-1.3867
600019,2026-04-10,18.02268932,18.05080584,18.19138844,17.96645628,63048133.0,405747804.66,1.25,0.06,0.2894,0.3125
600019,2026-04-13,18.02268932,18.10703888,18.10703888,17.91022324,63750101.0,408863650.69,1.09,0.06,0.2927,0.3115
600019,2026-04-14,18.10703888,18.16327192,18.19138844,17.9945728,75304436.0,484034772.87,1.09,0.06,0.3457,0.3106
600023,2026-04-08,10.89367255,10.95363772,10.95363772,10.77374221,63686853.0,346242630.77,1.66,0.12,0.475,1.107
600023,2026-04-09,10.91366094,10.89367255,10.97362611,10.85369577,49691894.0,271239846.6,1.09,-0.06,0.3706,-0.5474
600023,2026-04-10,10.95363772,10.93364933,11.03359128,10.87368416,50050764.0,274584812.08,1.47,0.04,0.3733,0.367
600023,2026-04-13,10.89367255,10.95363772,10.95363772,10.81371899,58174400.0,316915073.4,1.28,0.02,0.4339,0.1828
600023,2026-04-14,10.95363772,11.03359128,11.09355645,10.93364933,53554980.0,295538225.15,1.46,0.08,0.3994,0.7299
600025,2026-04-08,11.81417993,11.91273409,11.91273409,11.80186066,21394184.0,206156154.93,0.94,0.12,0.1189,1.0449
600025,2026-04-09,11.87577628,11.81417993,11.93737263,11.74026431,20051512.0,192209689.44,1.65,-0.1,0.1114,-0.8273
600025,2026-04-10,11.81417993,11.71562577,11.83881847,11.67866796,24172109.0,230238033.78,1.36,-0.1,0.1343,-0.8342
600025,2026-04-13,11.71562577,11.66634869,11.74026431,11.60475234,16388008.0,154910391.9,1.16,-0.05,0.091,-0.4206
600025,2026-04-14,11.67866796,11.59243307,11.77722212,11.50619818,31587544.0,296953456.48,2.32,-0.07,0.1755,-0.6336
600026,2026-04-08,37.475514,38.31320196,39.679956,35.75604924,131724810.0,3444526129.0,10.29,0.18,3.7909,0.4624
600026,2026-04-09,38.98923084,37.56369168,39.40072668,36.68191488,75604041.0,1945485446.44,7.1,-0.75,2.1758,-1.9563
600026,2026-04-10,37.71065448,35.43273108,37.85761728,34.9771464,102702864.0,2512978948.78,7.67,-2.13,2.9557,-5.6729
600026,2026-04-13,35.37394596,33.69857004,35.38864224,33.3605556,83695492.0,1936084001.13,5.72,-1.73,2.4087,-4.8942
600026,2026-04-14,33.61039236,33.434037,34.08067332,32.7727044,86360639.0,1952914633.96,3.88,-0.26,2.4854,-0.785
600027,2026-04-08,8.04171048,8.18279312,8.18279312,8.02407515,110876264.0,509461373.76,1.99,0.21,1.2031,2.6549
600027,2026-04-09,8.16515779,8.07698114,8.16515779,8.05934581,78661437.0,360360117.09,1.29,-0.11,0.8536,-1.2931
600027,2026-04-10,8.07698114,8.07698114,8.1122518,8.05934581,75554451.0,346234920.07,0.66,0.0,0.8198,0.0
600027,2026-04-13,8.05934581,8.09461647,8.09461647,8.02407515,68919272.0,314774551.99,0.87,0.02,0.7478,0.2183
600027,2026-04-14,8.07698114,8.1122518,8.14752246,8.05934581,75667809.0,347132460.55,1.09,0.02,0.8211,0.2179
600028,2026-04-08,20.6169526,20.93687083,20.9724173,20.47476672,226362872.0,1323510332.25,2.37,-0.07,0.2389,-0.3384
600028,2026-04-09,20.93687083,20.75913848,21.11460318,20.68804554,167923809.0,983839207.83,2.04,-0.18,0.1772,-0.8489
600028,2026-04-10,20.72359201,20.65249907,20.75913848,20.65249907,129726922.0,755147039.24,0.51,-0.11,0.1369,-0.5137
600028,2026-04-13,20.79468495,20.72359201,20.83023142,20.51031319,174104992.0,1011368271.21,1.55,0.07,0.1837,0.3442
600028,2026-04-14,20.6169526,20.54585966,20.65249907,20.47476672,135035700.0,780008954.36,0.86,-0.18,0.1425,-0.8576
600029,2026-04-08,10.1434172,10.3138948,10.4843724,10.12636944,228017223.0,1376835302.57,3.74,0.75,1.6919,7.8431
600029,2026-04-09,10.02408288,9.92179632,10.10932168,9.87065304,163273726.0,953064128.79,2.31,-0.39,1.2115,-3.8017
600029,2026-04-10,9.98998736,9.8877008,10.04113064,9.8877008,108988120.0,636311917.56,1.55,-0.03,0.8087,-0.3436
600029,2026-04-13,9.70017544,9.75131872,9.81950976,9.68312768,98657657.0,563404617.58,1.38,-0.14,0.732,-1.3793
600029,2026-04-14,9.90474856,9.78541424,10.02408288,9.66607992,128239290.0,734728043.39,3.67,0.03,0.9515,0.3497
600030,2026-04-08,120.1363464,121.3647344,121.70868304,119.54672016,152745978.0,3749420200.41,1.84,3.83,1.2544,3.2609
600030,2026-04-09,120.28375296,118.6622808,120.28375296,118.4166032,98740799.0,2393489060.93,1.54,-2.7,0.8109,-2.2267
600030,2026-04-10,122.88793552,127.2609968,130.209128,122.88793552,425932882.0,11036902941.09,6.17,8.6,3.498,7.2464
600030,2026-04-13,125.88520224,128.19457168,129.12814656,125.24644048,215163868.0,5591240527.71,3.05,0.93,1.767,0.7336
600030,2026-04-14,129.2264176,128.68592688,129.57036624,127.16272576,145346411.0,3792758895.1,1.88,0.49,1.1937,0.3833
600031,2026-04-08,776.3151688,801.67992184,804.75443736,776.3151688,119092726.0,2470450000.71,3.79,51.5,1.4053,6.8648
600031,2026-04-09,795.5308908,793.99363304,801.2956074,790.53480308,54080197.0,1119629754.12,1.34,-7.69,0.6382,-0.9588
600031,2026-04-10,803.60149404,793.99363304,806.67600956,793.22500416,53900416.0,1119562733.68,1.69,0.0,0.636,0.0
600031,2026-04-13,789.7661742,782.46419984,796.68383412,780.92694208,61629262.0,1260231971.82,1.98,-11.53,0.7272,-1.4521
600031,2026-04-14,790.91911752,801.67992184,805.1387518,790.91911752,71622124.0,1489038914.64,1.82,19.22,0.8452,2.4558
600036,2026-04-08,220.7786535,221.44937346,221.56116012,219.04596027,66949789.0,2643490434.23,1.15,3.52,0.3245,1.6158
600036,2026-04-09,220.66686684,219.43721358,220.89044016,218.65470696,53585405.0,2104306040.82,1.01,-2.01,0.2598,-0.9086
600036,2026-04-10,219.77257356,219.15774693,220.10793354,218.71060029,54320208.0,2130641528.9,0.64,-0.28,0.2633,-0.1274
600036,2026-04-13,218.71060029,217.87220034,218.87828028,217.53684036,52514495.0,2047706850.45,0.61,-1.29,0.2546,-0.5866
600036,2026-04-14,217.983987,218.71060029,218.99006694,217.70452035,50399861.0,1967829540.25,0.59,0.84,0.2443,0.3848
600039,2026-04-08,112.69022922,114.34396424,114.34396424,112.09960957,22458162.0,215804364.68,2.0,2.24,0.2583,2.0021
600039,2026-04-09,113.63522066,111.15461813,114.69833603,111.0364942,16139581.0,153680164.47,3.2,-3.19,0.1856,-2.7893
600039,2026-04-10,111.62711385,111.15461813,112.2177335,110.80024634,16556485.0,156103071.13,1.28,0.0,0.1904,0.0
600039,2026-04-13,111.15461813,109.14651132,111.15461813,108.08339595,19235897.0,177892200.1,2.76,-2.01,0.2212,-1.8066
600039,2026-04-14,109.61900704,111.39086599,111.74523778,108.79213953,16663938.0,155591029.52,2.71,2.24,0.1916,2.0563
600048,2026-04-08,147.65960963,150.5652549,150.5652549,147.65960963,112129864.0,632413780.96,2.0,5.28,0.9367,3.6364
600048,2026-04-09,149.24450705,147.13131049,149.50865662,146.07471221,108841016.0,606845051.96,2.28,-3.43,0.9092,-2.2807
600048,2026-04-10,147.39546006,147.9237592,149.24450705,147.13131049,83815448.0,470684665.61,1.44,0.79,0.7002,0.5386
600048,2026-04-13,146.60301135,151.35770361,152.41430189,146.33886178,146171562.0,830337285.53,4.11,3.43,1.2211,2.3214
