datetime,instrument,score,label
2026-04-17,SZ300759,0.002382106,
2026-04-13,SZ300760,0.002382106,
2026-04-14,SZ300760,0.002382106,
2026-04-15,SZ300760,0.002382106,
2026-04-16,SZ300760,0.002382106,
2026-04-17,SZ300760,0.002382106,
2026-04-13,SZ300782,0.002382106,
2026-04-14,SZ300782,0.002382106,
2026-04-15,SZ300782,0.002382106,
2026-04-16,SZ300782,0.002382106,
2026-04-17,SZ300782,0.002382106,
2026-04-13,SZ300803,0.002382106,
2026-04-14,SZ300803,0.002382106,
2026-04-15,SZ300803,0.002382106,
2026-04-16,SZ300803,0.002382106,
2026-04-17,SZ300803,0.002382106,
2026-04-13,SZ300832,0.002382106,
2026-04-14,SZ300832,0.002382106,
2026-04-15,SZ300832,0.002382106,
2026-04-16,SZ300832,0.002382106,
2026-04-17,SZ300832,0.002382106,
2026-04-13,SZ300866,0.002382106,
2026-04-14,SZ300866,0.002382106,
2026-04-15,SZ300866,0.002382106,
2026-04-16,SZ300866,0.002382106,
2026-04-17,SZ300866,0.002382106,
2026-04-13,SZ300896,0.002382106,
2026-04-14,SZ300896,0.002382106,
2026-04-15,SZ300896,0.002382106,
2026-04-16,SZ300896,0.002382106,
2026-04-17,SZ300896,0.002382106,
2026-04-13,SZ300979,0.002382106,
2026-04-14,SZ300979,0.002382106,
2026-04-15,SZ300979,0.002382106,
2026-04-16,SZ300979,0.002382106,
2026-04-17,SZ300979,0.002382106,
2026-04-13,SZ300999,0.002382106,
2026-04-14,SZ300999,0.002382106,
2026-04-15,SZ300999,0.002382106,
2026-04-16,SZ300999,0.002382106,
2026-04-17,SZ300999,0.002382106,
2026-04-13,SZ301236,0.002382106,
2026-04-14,SZ301236,0.002382106,
2026-04-15,SZ301236,0.002382106,
2026-04-16,SZ301236,0.002382106,
2026-04-17,SZ301236,0.002382106,
2026-04-13,SZ301269,0.002382106,
2026-04-14,SZ301269,0.002382106,
2026-04-15,SZ301269,0.002382106,
2026-04-16,SZ301269,0.002382106,
2026-04-17,SZ301269,0.002382106,
2026-04-13,SZ302132,0.002382106,
2026-04-14,SZ302132,0.002382106,
2026-04-15,SZ302132,0.002382106,
2026-04-16,SZ302132,0.002382106,
2026-04-17,SZ302132,0.002382106,
